Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/campaign/25,3,0,17,17.003047668064635,16.43459202023223,17.456309986300766,1862.0,0.0345985639788001,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/campaign/26,3,0,17,16.40170133517434,15.39224199950695,17.250054981559515,1862.0,0.0345985639788001,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/campaign/27,1,0,18.706450005993247,18.706450005993247,18.706450005993247,18.706450005993247,1862.0,0.011532854659600035,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/campaign/28,1,0,27.133690018672496,27.133690018672496,27.133690018672496,27.133690018672496,1862.0,0.011532854659600035,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/campaign/29,6,0,15,15.939844335662201,12.308990000747144,18.27035000314936,1862.0,0.0691971279576002,0.0,17,17,18,18,18,18,18,18,18,18,18
GET,/campaign/3,1,0,16.373766993638128,16.373766993638128,16.373766993638128,16.373766993638128,1862.0,0.011532854659600035,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/campaign/30,4,0,17,17.297955026151612,15.068147040437907,19.200701033696532,1862.0,0.04613141863840014,0.0,18,18,19,19,19,19,19,19,19,19,19
GET,/campaign/31,1,0,17.56718900287524,17.56718900287524,17.56718900287524,17.56718900287524,1862.0,0.011532854659600035,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/campaign/34,1,0,14.574244036339223,14.574244036339223,14.574244036339223,14.574244036339223,1862.0,0.011532854659600035,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/campaign/35,2,0,15.03146201139316,17.0650260115508,15.03146201139316,19.09859001170844,1862.0,0.02306570931920007,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/campaign/36,3,0,17,19.681621653338272,16.05046197073534,25.818119989708066,1862.0,0.0345985639788001,0.0,17,17,26,26,26,26,26,26,26,26,26
GET,/campaign/37,1,0,21.153473993763328,21.153473993763328,21.153473993763328,21.153473993763328,1862.0,0.011532854659600035,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/campaign/38,1,0,18.864232988562435,18.864232988562435,18.864232988562435,18.864232988562435,1862.0,0.011532854659600035,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/campaign/39,1,0,16.860846953932196,16.860846953932196,16.860846953932196,16.860846953932196,1862.0,0.011532854659600035,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/campaign/4,4,0,15,17.15056225657463,14.60240304004401,20.921382994856685,1862.0,0.04613141863840014,0.0,18,18,21,21,21,21,21,21,21,21,21
GET,/campaign/40,2,0,18,18.565993465017527,17.51074497587979,19.621241954155266,1862.0,0.02306570931920007,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/campaign/41,1,0,14.218089985661209,14.218089985661209,14.218089985661209,14.218089985661209,1862.0,0.011532854659600035,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/campaign/42,1,0,17.50308199552819,17.50308199552819,17.50308199552819,17.50308199552819,1862.0,0.011532854659600035,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/campaign/43,2,0,17,17.59094651788473,16.94004301680252,18.241850018966943,1862.0,0.02306570931920007,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/campaign/44,2,0,13.163627998437732,15.625493018887937,13.163627998437732,18.08735803933814,1862.0,0.02306570931920007,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/campaign/45,3,0,17,15.794212347827852,11.101460026111454,19.253976992331445,1862.0,0.0345985639788001,0.0,17,17,19,19,19,19,19,19,19,19,19
GET,/campaign/47,1,0,20.469770999625325,20.469770999625325,20.469770999625325,20.469770999625325,1862.0,0.011532854659600035,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/campaign/48,4,0,17,17.802184520405717,12.67592201475054,24.34367802925408,1862.0,0.04613141863840014,0.0,17,17,24,24,24,24,24,24,24,24,24
GET,/campaign/49,4,0,16,24.229667760664597,15.777537017129362,43.28889900352806,1862.0,0.04613141863840014,0.0,22,22,43,43,43,43,43,43,43,43,43
GET,/campaign/5,2,0,15,16.23703498626128,14.754400006495416,17.71966996602714,1862.0,0.02306570931920007,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/campaign/50,2,0,17,17.474185005994514,16.79292699554935,18.155443016439676,1862.0,0.02306570931920007,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/campaign/6,5,0,17,16.1181926028803,12.66912103164941,17.606279987376183,1862.0,0.05766427329800017,0.0,17,17,17,18,18,18,18,18,18,18,18
GET,/campaign/7,2,0,15.231274999678135,16.337308508809656,15.231274999678135,17.443342017941177,1862.0,0.02306570931920007,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/campaign/8,1,0,15.487216005567461,15.487216005567461,15.487216005567461,15.487216005567461,1862.0,0.011532854659600035,0.0,15,15,15,15,15,15,15,15,15,15,15
,Aggregated,97,0,17,17.940679755297097,11.101460026111454,62.55661498289555,1862.0,1.1186869019812034,0.0,17,18,18,18,21,26,43,63,63,63,63
