Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%
GET,/campaign/21,19,0,14,14.81360442,9.71615396,19.33362795,1862,0.125603707,0,14,15,17,18,19,19,19,19,19,19,19
GET,/campaign/22,16,0,12,13.04729824,8.210507978,18.68776703,1862,0.105771542,0,13,14,15,15,15,19,19,19,19,19,19
GET,/campaign/23,13,0,13,13.83976046,12.32897199,16.41727804,1862,0.085939378,0,13,14,14,16,16,16,16,16,16,16,16
GET,/campaign/24,14,0,13,16.0946155,10.672762,45.183348,1862,0.0925501,0,13,16,16,17,20,45,45,45,45,45,45
GET,/campaign/25,13,0,13,13.82683723,8.144678024,27.11389301,1862,0.085939378,0,13,14,15,16,17,27,27,27,27,27,27
GET,/campaign/26,20,0,13,14.78702405,11.56972599,25.16518004,1862,0.132214428,0,13,15,17,17,22,25,25,25,25,25,25
GET,/campaign/27,13,0,14,14.42735385,9.852939984,23.69268198,1862,0.085939378,0,14,15,15,16,16,24,24,24,24,24,24
GET,/campaign/28,17,0,14,13.86038429,7.368660008,18.44115002,1862,0.112382264,0,14,15,16,17,18,18,18,18,18,18,18
GET,/campaign/29,17,0,13,13.43878894,7.938813011,16.20517299,1862,0.112382264,0,13,14,14,16,16,16,16,16,16,16,16
GET,/campaign/3,14,0,13,13.41970614,7.861315971,18.16128101,1862,0.0925501,0,13,14,15,15,17,18,18,18,18,18,18
GET,/campaign/30,20,0,14,14.0779944,8.460996032,20.00269794,1862,0.132214428,0,14,15,16,16,20,20,20,20,20,20,20
GET,/campaign/31,13,0,13,13.89343377,8.25097895,19.80195497,1862,0.085939378,0,13,15,15,16,19,20,20,20,20,20,20
GET,/campaign/32,9,0,14,14.46525899,11.83390903,19.41374497,1862,0.059496493,0,14,14,14,16,19,19,19,19,19,19,19
GET,/campaign/33,17,0,13,13.47416106,8.675591962,22.12991298,1862,0.112382264,0,13,15,15,15,16,22,22,22,22,22,22
GET,/campaign/34,15,0,15,15.65866539,8.039308013,22.196837,1862,0.099160821,0,15,17,18,20,21,22,22,22,22,22,22
GET,/campaign/35,22,0,12,14.36236232,9.448702971,35.84295698,1862,0.145435871,0,12,13,13,15,16,31,36,36,36,36,36
GET,/campaign/36,12,0,14,14.80209441,9.279894002,23.00060197,1862,0.079328657,0,14,15,16,16,21,23,23,23,23,23,23
GET,/campaign/37,10,0,12,13.07233349,9.603433951,17.06861099,1862,0.066107214,0,13,14,15,16,17,17,17,17,17,17,17
GET,/campaign/38,17,0,14,15.2324306,10.29082201,28.52158301,1862,0.112382264,0,14,16,16,16,24,29,29,29,29,29,29
GET,/campaign/39,12,0,14,13.43372609,9.172457037,16.12697798,1862,0.079328657,0,14,14,15,15,16,16,16,16,16,16,16
GET,/campaign/4,14,0,13,14.250708,8.281342045,23.61657005,1862,0.0925501,0,15,15,15,16,19,24,24,24,24,24,24
GET,/campaign/40,11,0,13,13.13617991,11.93681097,15.47476498,1862,0.072717935,0,13,14,14,14,15,15,15,15,15,15,15
GET,/campaign/41,11,0,13,12.83695164,10.140236,16.00281399,1862,0.072717935,0,13,13,14,14,14,16,16,16,16,16,16
GET,/campaign/42,15,0,14,14.12877433,9.095632995,27.13360701,1862,0.099160821,0,14,14,15,16,17,27,27,27,27,27,27
GET,/campaign/43,16,0,12,12.84074975,9.527624992,17.266521,1862,0.105771542,0,13,13,15,15,16,17,17,17,17,17,17
GET,/campaign/44,18,0,14,13.92923716,9.906936029,20.82485997,1862,0.118992985,0,14,14,15,16,18,21,21,21,21,21,21
GET,/campaign/45,19,0,15,15.13978143,12.07764301,27.192262,1862,0.125603707,0,15,16,16,16,18,27,27,27,27,27,27
GET,/campaign/46,19,0,13,13.71791574,7.784298039,23.96295301,1862,0.125603707,0,13,14,14,15,17,24,24,24,24,24,24
GET,/campaign/47,14,0,14,14.01055271,8.980386017,21.93224197,1862,0.0925501,0,14,15,15,17,18,22,22,22,22,22,22
GET,/campaign/48,18,0,13,13.79487945,9.770210017,19.11735401,1862,0.118992985,0,14,15,15,16,18,19,19,19,19,19,19
GET,/campaign/49,16,0,12,13.70623606,8.042126952,34.21247198,1862,0.105771542,0,12,13,14,14,18,34,34,34,34,34,34
GET,/campaign/5,12,0,13,15.01400576,12.04019203,22.91335299,1862,0.079328657,0,14,15,17,17,18,23,23,23,23,23,23
GET,/campaign/50,13,0,14,13.86057563,10.539304,17.01857301,1862,0.085939378,0,14,15,15,15,16,17,17,17,17,17,17
GET,/campaign/6,10,0,16,15.91690939,11.86760998,21.33875998,1862,0.066107214,0,16,17,18,19,21,21,21,21,21,21,21
GET,/campaign/7,13,0,12,12.8423457,8.245383971,23.70535501,1862,0.085939378,0,12,12,14,14,16,24,24,24,24,24,24
GET,/campaign/8,17,0,13,13.36315789,8.705594984,16.21818496,1862,0.112382264,0,13,15,15,15,15,16,16,16,16,16,16
GET,/campaign/9,19,0,13,13.45921059,8.296408982,18.81492999,1862,0.125603707,0,13,15,16,16,18,19,19,19,19,19,19
,Aggregated,1532,767,10,10.42466585,3.336459049,75.12483303,1045.936031,10.12762519,5.070423318,10,12,13,14,16,18,21,26,45,75,75
