Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/campaign/35,16,0,18,20.410346685821423,11.552563053555787,41.445231006946415,1862.0,0.13862518345967537,0.0,18,20,23,23,29,41,41,41,41,41,41
GET,/campaign/36,23,0,19,21.315348731941018,13.224067981354892,38.38477696990594,1862.0,0.19927370122328333,0.0,19,20,26,27,32,33,38,38,38,38,38
GET,/campaign/37,19,0,19,20.534710900392383,14.069991011638194,35.39883496705443,1862.0,0.1646174053583645,0.0,19,21,23,23,29,35,35,35,35,35,35
GET,/campaign/38,21,0,18,22.145806612180813,13.387965969741344,120.61650498071685,1862.0,0.1819455532908239,0.0,18,18,19,20,20,20,120,120,120,120,120
GET,/campaign/39,29,0,19,23.08395721524119,12.838171038310975,117.04898503376171,1862.0,0.25125814502066157,0.0,19,20,22,22,29,33,120,120,120,120,120
GET,/campaign/4,29,0,18,19.008423312133626,13.459142006468028,44.700535014271736,1862.0,0.25125814502066157,0.0,18,19,19,21,23,24,45,45,45,45,45
GET,/campaign/40,24,0,19,21.180485212729156,13.964696030598134,67.64491100329906,1862.0,0.20793777518951304,0.0,19,19,20,21,24,35,68,68,68,68,68
GET,/campaign/41,20,0,19,20.423496793955564,12.32070301193744,39.880820957478136,1862.0,0.1732814793245942,0.0,20,22,24,24,28,40,40,40,40,40,40
GET,/campaign/42,26,0,18,19.053087919019163,12.228531995788217,29.966200003400445,1862.0,0.22526592312197247,0.0,19,20,21,21,24,28,30,30,30,30,30
GET,/campaign/43,27,0,18,19.3392479688757,12.1415700414218,27.9863549512811,1862.0,0.23392999708820217,0.0,18,21,22,22,25,27,28,28,28,28,28
GET,/campaign/44,28,0,18,19.457513004973798,12.433900032192469,34.01333699002862,1862.0,0.24259407105443187,0.0,18,19,20,22,28,33,34,34,34,34,34
GET,/campaign/45,37,0,19,21.17571432766429,10.877851047553122,49.79879595339298,1862.0,0.32057073675049924,0.0,19,21,22,23,37,45,50,50,50,50,50
GET,/campaign/46,29,0,19,18.467436448253434,11.339336982928216,32.40046603605151,1862.0,0.25125814502066157,0.0,19,20,21,22,26,27,32,32,32,32,32
GET,/campaign/47,16,0,18,17.245346196432365,11.865790002048016,24.488085007760674,1862.0,0.13862518345967537,0.0,18,19,19,19,20,24,24,24,24,24,24
GET,/campaign/48,21,0,19,20.37755104469224,11.77292101783678,34.484009025618434,1862.0,0.1819455532908239,0.0,19,22,24,24,27,27,34,34,34,34,34
GET,/campaign/49,15,0,19,22.60642945766449,11.725447955541313,74.16481396649033,1862.0,0.12996110949344564,0.0,19,21,24,24,27,74,74,74,74,74,74
GET,/campaign/5,22,0,18,19.25071540278044,13.107450038660318,36.45107598276809,1862.0,0.1906096272570536,0.0,18,19,19,25,26,28,36,36,36,36,36
GET,/campaign/50,28,0,19,20.64176261358495,13.500649016350508,33.75708602834493,1862.0,0.24259407105443187,0.0,19,22,25,26,28,31,34,34,34,34,34
GET,/campaign/6,18,0,20,20.958588439195108,15.415792993735522,33.88986398931593,1862.0,0.15595333139213477,0.0,20,23,25,25,25,34,34,34,34,34,34
GET,/campaign/7,18,0,19,20.545948658966356,12.879532005172223,42.171476990915835,1862.0,0.15595333139213477,0.0,19,20,21,26,27,42,42,42,42,42,42
GET,/campaign/8,23,0,18,20.014214357259966,12.087315029930323,45.390292012598366,1862.0,0.19927370122328333,0.0,18,20,21,23,25,33,45,45,45,45,45
GET,/campaign/9,22,0,18,18.618939505276185,11.433734034653753,26.868265005759895,1862.0,0.1906096272570536,0.0,19,20,21,23,24,24,27,27,27,27,27
,Aggregated,1151,0,19,20.274985783669102,10.877851047553122,136.90918101929128,1862.0,9.972349135130395,0.0,19,20,21,23,27,33,41,50,120,140,140
