Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/campaign/26,8,0,9,9.532095384201966,5.790346011053771,18.00527301384136,1862.0,0.10488452746360553,0.0,9,10,10,10,18,18,18,18,18,18,18
GET,/campaign/27,14,0,9,9.740880503418989,5.874218011740595,15.202832000795752,1862.0,0.18354792306130968,0.0,9,10,10,11,12,15,15,15,15,15,15
GET,/campaign/28,12,0,9,9.79643016277502,7.578669989015907,15.463567979168147,1862.0,0.15732679119540832,0.0,9,10,11,11,13,15,15,15,15,15,15
GET,/campaign/29,15,0,9,8.982910475848863,5.913827975746244,12.205544975586236,1862.0,0.1966584889942604,0.0,9,9,10,10,11,12,12,12,12,12,12
GET,/campaign/3,13,0,9,9.30538515631969,7.084281009156257,11.204984970390797,1862.0,0.170437357128359,0.0,9,10,10,10,10,11,11,11,11,11,11
GET,/campaign/30,11,0,11,10.596551270943813,5.379903013817966,21.23717899667099,1862.0,0.14421622526245761,0.0,11,11,12,12,16,21,21,21,21,21,21
GET,/campaign/31,8,0,9,8.899890250177123,5.29061903944239,10.24619396775961,1862.0,0.10488452746360553,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/campaign/32,14,0,9,9.533685008396528,6.2351980013772845,13.804341026116163,1862.0,0.18354792306130968,0.0,9,10,10,10,14,14,14,14,14,14,14
GET,/campaign/33,14,0,9,8.898187856954921,5.3842140478082,11.885221989359707,1862.0,0.18354792306130968,0.0,9,9,9,9,9,12,12,12,12,12,12
GET,/campaign/34,14,0,9,8.94869607873261,5.297309020534158,13.196944957599044,1862.0,0.18354792306130968,0.0,9,10,10,11,13,13,13,13,13,13,13
GET,/campaign/35,19,0,10,10.785278472069063,7.161365007050335,19.577144004870206,1862.0,0.24910075272606316,0.0,10,10,11,11,18,20,20,20,20,20,20
GET,/campaign/36,14,0,9,9.196600855960112,5.963510018773377,13.7310010031797,1862.0,0.18354792306130968,0.0,9,10,10,11,14,14,14,14,14,14,14
GET,/campaign/37,12,0,10,10.219138581305742,5.9707610053010285,16.38392300810665,1862.0,0.15732679119540832,0.0,10,10,13,13,14,16,16,16,16,16,16
GET,/campaign/38,15,0,9,9.23231547155107,5.534453026484698,14.579480048269033,1862.0,0.1966584889942604,0.0,9,10,10,11,11,15,15,15,15,15,15
GET,/campaign/39,11,0,10,9.799670269289477,7.3777869693003595,13.392649998422712,1862.0,0.14421622526245761,0.0,10,10,11,11,11,13,13,13,13,13,13
GET,/campaign/4,18,0,9,9.881533281360236,6.1803809949196875,16.276105016004294,1862.0,0.23599018679311246,0.0,9,10,11,11,15,16,16,16,16,16,16
GET,/campaign/40,28,0,9,9.525046355390389,5.468710965942591,19.892470038030297,1862.0,0.36709584612261936,0.0,9,10,10,11,12,13,20,20,20,20,20
GET,/campaign/41,21,0,9,9.495892464959374,6.055908976122737,17.676631978247315,1862.0,0.27532188459196455,0.0,9,9,9,11,11,13,18,18,18,18,18
GET,/campaign/42,14,0,10,9.888741649254891,5.271680012810975,12.552639993373305,1862.0,0.18354792306130968,0.0,10,11,12,12,12,13,13,13,13,13,13
GET,/campaign/43,19,0,9,10.252356483282423,5.920909054111689,23.97375600412488,1862.0,0.24910075272606316,0.0,9,10,10,11,13,24,24,24,24,24,24
GET,/campaign/44,13,0,9,9.248010688819564,5.66883897408843,15.458419977221638,1862.0,0.170437357128359,0.0,9,10,10,11,11,15,15,15,15,15,15
GET,/campaign/45,11,0,10,10.36369353426959,6.630686984863132,14.538680028636009,1862.0,0.14421622526245761,0.0,10,12,12,12,13,15,15,15,15,15,15
GET,/campaign/46,17,0,9,10.035590703516979,8.250201994087547,15.03089297330007,1862.0,0.22287962086016178,0.0,9,10,11,11,12,15,15,15,15,15,15
GET,/campaign/47,22,0,9,10.421962080396373,5.750852986238897,24.08067398937419,1862.0,0.28843245052491523,0.0,9,9,11,12,18,22,24,24,24,24,24
GET,/campaign/48,20,0,9,9.512971705407836,5.184666020795703,16.77753997500986,1862.0,0.26221131865901387,0.0,9,10,10,11,13,17,17,17,17,17,17
GET,/campaign/49,13,0,9,9.415136703934808,5.702662980183959,11.795591039117426,1862.0,0.170437357128359,0.0,9,11,11,11,11,12,12,12,12,12,12
GET,/campaign/5,13,0,10,9.383189769533391,5.673751002177596,13.356017007026821,1862.0,0.170437357128359,0.0,10,10,11,11,12,13,13,13,13,13,13
GET,/campaign/50,20,0,10,9.73370754509233,5.522816034499556,14.793408976402134,1862.0,0.26221131865901387,0.0,10,10,12,12,13,15,15,15,15,15,15
GET,/campaign/6,11,0,9,9.170923810663886,6.735192961059511,11.28908694954589,1862.0,0.14421622526245761,0.0,9,10,10,10,11,11,11,11,11,11,11
GET,/campaign/7,12,0,9,9.00530683187147,5.239215039182454,11.68023596983403,1862.0,0.15732679119540832,0.0,9,9,10,10,10,12,12,12,12,12,12
GET,/campaign/8,15,0,9,8.946477738209069,5.54823997663334,14.8683320148848,1862.0,0.1966584889942604,0.0,9,10,11,11,12,15,15,15,15,15,15
GET,/campaign/9,8,0,7,8.406642111367546,5.523302999790758,13.128392980434,1862.0,0.10488452746360553,0.0,9,9,11,11,13,13,13,13,13,13,13
,Aggregated,760,0,9,9.745144399838816,5.184666020795703,96.2994730216451,1862.0,9.964030109042525,0.0,9,10,10,11,12,14,18,21,96,96,96
